,Full request URI,Label
0,https://admissions.tc.umn.edu/apply/index.html,Education
1,https://www.facebook.com/YahooNews,News
2,https://www.ucf.edu/degree-search/#!/doctorate/,Education
3,https://bringatrailer.com/listing/1988-jeep-cherokee-11/#comments,Arts & Entertainment
4,https://zbporn.com/search/japanese+wife/,Adult
5,http://wwwf.imperial.ac.uk/business-school/executive-education/,Education
6,https://www.porn.com/open-pussy,Adult
7,https://graphicdesign.stackexchange.com,Technology
8,https://specialreports.news.uci.edu/iamuci/?utm_source=homepage&utm_medium=referral&utm_campaign=may27,Education
9,https://www.bbc.co.uk/bbcthree,News
10,https://www.megatube.xxx/ramon-nomar.pornstar,Adult
11,https://www.its.porn/tag/fucked-from-behind/,Adult
12,https://www.ucdavis.edu/admissions/apply/#quicklink,Education
13,https://zbporn.com/?utm_source=pornid&utm_medium=network-bar&utm_campaign=pornid-networkbar,Adult
14,https://www.porn.com/mom-daughter-lesbian,Adult
15,https://www.pornid.xxx/categories/redhead-porn-videos/,Adult
16,https://xbabe.com/videos/luxury-girl-gets-her-fill-of-dick-during-a-hot-bathroom-fuck/,Adult
17,https://www.washingtonpost.com/opinions/2021/05/25/can-democrats-beat-odds-2022/,News
18,https://privacy.thewaltdisneycompany.com/en/,Arts & Entertainment
19,https://calendar.duke.edu/show?fq=id:CAL-2c918084-77f97844-0177-fe2ac909-00002bfcdemobedework@mysite.edu,Education
20,https://report.adultwebmasternet.com/?public-id=yTAfuoDsK7l&site-id=61&main-page=1,Adult
21,https://www.its.porn/video/dirty-stepdad-gifted-a-anal-toy-to-his-horny-stepdaughter-and-she-used-it/,Adult
22,https://www.politico.com/news/2021/05/24/senate-democrats-abolish-filibuster-490574,News
23,https://www.umass.edu/researchnext,Education
24,https://report.adultwebmasternet.com/?public-id=umAZtkRGB3D&site-id=11&main-page=1,Adult
25,https://report.adultwebmasternet.com/?public-id=5lSWztoJiSD&site-id=9&main-page=1,Adult
26,https://report.adultwebmasternet.com/?public-id=44FxemRDfhM&site-id=32&main-page=1,Adult
27,https://www.megatube.xxx/new-videos/1810/,Adult
28,https://www.community.pitt.edu/impact,Education
29,https://www.megatube.xxx/cunilingus.porn,Adult
30,https://worldstar.com/video.php?v=wshhSiNRX93jS589C98e,Arts & Entertainment
31,https://news.psu.edu/story/658146/2021/05/07/campus-life/new-liveon-student-success-grant-assists-need-based-students,Education
32,https://www.pornrabbit.com/pornstars/sunny-leone-316.html,Adult
33,https://www.deviantart.com/iwaiwa300/art/Lord-Baskerville-877682260#comments,Arts & Entertainment
34,https://report.adultwebmasternet.com/?public-id=32zMAwC65oI&site-id=13&main-page=1,Adult
35,https://hype.grid.id,Arts & Entertainment
36,http://www.spc.ox.ac.uk/,Education
37,https://help.reverb.com/hc/en?utm_source=Reverb&utm_medium=menu&utm_campaign=dropdown,Arts & Entertainment
38,https://www.youtube.com/user/ElevationOnline,Faith & Beliefs
39,https://mangakakalot.com/chapter/ra925438/chapter_40,Arts & Entertainment
40,https://www.gadgetreview.com/pets,Technology
41,https://facts.cuny.edu,Education
42,https://www.pornrabbit.com/pornstars/doremi-miyamoto-9151.html?narrow=masturbating,Adult
43,https://covid19.columbia.edu/,Education
44,https://www.porn7.xxx/videos/latex-clad-blonde-mistress-hooks-her-slave-up-to-a-milking-machine/,Adult
45,https://abcnews.go.com/Politics/memorial-day-gas-prices-expected-highest-2014-aaa/story?id=77879931,News
46,http://gohoi.com/fiat-124-sport-spider/,Arts & Entertainment
47,https://venturebeat.com/author/vb-staff/,Technology
48,https://www.4tube.com/info#advertising,Adult
49,http://itfactly.com/2020/01/twitter,Arts & Entertainment
50,https://www.studentessentials.cornell.edu/,Education
51,https://abcnews.go.com/US/missing-man-found-alive-oregon-wilderness-17-days/story?id=77875861,News
52,https://tltc.umd.edu,Education
53,https://penntoday.upenn.edu/news/do-you-prefer-cats-or-dogs-why-self-expression-increases-giving,Education
54,https://lionpathsupport.psu.edu/,Education
55,https://boxnovel.com/novel/immortal-hero-i-can-see-the-success-rate/,Arts & Entertainment
56,https://www.dailymail.co.uk/news/article-9616655/UK-doing-goods-trade-non-EU-states-EU-Brexit-Covid-economic-slump.html#video,News
57,http://shiro.apache.org/,Technology
58,https://reverb.com/brand/fender?product_type=bass-guitars,Arts & Entertainment
59,https://annvoskamp.com/2021/03/should-your-heart-be-tested-or-trusted/,Faith & Beliefs
60,https://bobs-tube.com/,Adult
61,https://venturebeat.com/2004/,Technology
62,https://www.its.porn/video/latina-fucked-outdoors-porn-videos-youtube-porn-movie/,Adult
63,https://public.govdelivery.com/accounts/USNLMMP/signup/12507,Health
64,https://www.washingtonpost.com/people/chuck-culpepper/,News
65,https://www.linkedin.com/company/9053/,News
66,https://www.astrology.com/compatibility/zodiac-signs/career.html,Faith & Beliefs
67,https://cm.usatoday.com/privacy/,News
68,http://drill.apache.org/,Technology
69,https://www.wsj.com/podcasts/latest/wsj-opinion-potomac-watch?mod=nav_top_subsection,News
70,https://news.campaign.ncsu.edu/2021/05/a-healthy-pursuit/,Education
71,https://pantheralumni.com/,Education
72,https://www.politico.com/news/magazine/2021/05/18/how-biden-can-be-a-leader-in-an-israeli-palestinian-conflict-that-has-none-489126,News
73,https://disneyprivacycenter.com/notice-to-california-residents/,News
74,https://www.faithgateway.com/growing-slow-built-to-last/,Faith & Beliefs
75,https://hwpi.harvard.edu/pluralism/rivers-of-faith,Faith & Beliefs
76,https://zbporn.com/search/bbw/,Adult
77,https://eng.umd.edu/,Education
78,https://reverb.com/brand/focusrite,Arts & Entertainment
79,https://manganelo.com/chapter/fq926045/chapter_23,Arts & Entertainment
80,https://blog.autotempest.com/advice-guides/what-car-should-i-buy/,Arts & Entertainment
81,https://arstechnica.com/science/2021/05/covid-19-vaccinations-are-sparking-14-more-matches-on-okcupid/?comments=1,Technology
82,https://www.theguardian.com/film/2021/may/25/lindsay-lohan-is-back-as-netflix-signs-her-for-christmas-romcom,News
