,Full request URI,Label
0,http://www.spettacolovivo.it/media/plg_social2s/css/styles/default.css,culture
1,http://www.rai.it/portale/Condizioni-tecnico-economiche-del-servizio-di-accesso-alla-capacit-trasmissiva-destinato-ai-fornitori-di-contenuti-radiofonici-nazionali-indipendenti-a043c9ee-dee6-45fe-9616-97021d0f594c.html,news
2,http://pivot.apache.org/,computer science
3,http://www.asianews.it/geo-it/America-Centrale-74.html,news
4,http://incubator.apache.org/,computer science
5,http://spamassassin.apache.org/,computer science
6,http://www.salute.gov.it/portale/p5_0.jsp?lingua=italiano&amp;id=52,life care
7,http://www.senato.it/leg/18/BGT/Schede/Ddliter/53258.htm,politics
8,http://www.asianews.it/geo-it/Hong-Kong-58.html,news
9,http://www.asianews.it/it/Giappone-2019.html,news
10,http://www.tusciaweb.eu/category/opinione/,news
11,http://www.ccdi.gov.cn/,news
12,http://gohoi.com/,entertainment
13,http://www.sctv.com/,news
14,http://www.cqnews.net/,news
15,http://www.asianews.it/index.php?l=it&idn=110&dossier=155,news
16,http://www.gwytb.gov.cn/,news
17,http://itfactly.com/2020/01/the-amazon-kindle-revolutionizing-the-way-we-read,entertainment
18,http://rocketmq.apache.org/,computer science
19,http://sqoop.apache.org/,computer science
20,http://www.gtc.ox.ac.uk/,education
21,http://itfactly.com/2020/01/ode-to-a-classic-the-motorola-pagewriter-2000,entertainment
22,http://www.asianews.it/geo-it/Tagikistan-47.html,news
23,http://www.governo.it/sites/new.governo.it/themes/governo/governo-assets/favicon/favicon-32x32.png,politics
24,http://www.irishnews.com/arts/thebluffer/,news
25,http://www.senato.it/leg/18/BGT/Schede/Ddliter/53248.htm,politics
26,http://www.bu.edu/global/study-research/,education
27,http://www.camera.it/leg18/1220,politics
28,http://www.asianews.it/notizie-it/Ragazzo-cristiano-resiste-alla-conversione-forzata-e-alle-minacce-di-giovani-musulmani-(Video)-50862.html,news
29,http://www.sctv.com/,news
30,http://www.governo.it/it,politics
31,http://gohoi.com/contact-us/,entertainment
32,http://www.bu.edu/news/,education
33,http://www.trovanorme.salute.gov.it/concorsi/archivioNewsletter.html,life care
34,http://virtualtour.ufl.edu/,education
35,http://www.asianews.it/geo-it/India-20.html,news
36,http://www.asianews.it/geo-it/Mongolia-35.html,news
37,http://www.leeds.ac.uk/info/130560/global,education
38,http://www.irishnews.com/news/generalelection/,news
39,http://www.asianews.it/it.xml,news
40,http://itfactly.com/feed,entertainment
41,http://www.asianews.it/notizie-it/Patriarca-maronita:-elezioni-anticipate-e-nuovo-governo-per-sanare-una-nazione-ferita-50797.html,news
42,http://www.worc.ox.ac.uk/,education
43,http://www.reading.ac.uk/alumni,education
44,http://www.iss.it/,life care
45,http://www.asianews.it/geo-it/Vietnam-53.html,news
46,http://it.leeds.ac.uk/mobileapps,education
47,http://attic.apache.org/,computer science
48,http://www.bu.edu/fitrec/,education
49,http://www.irishnews.com/sport/opinion/,news
50,http://www.asianews.it/geo-it/Yemen-54.html,news
51,http://carbondata.apache.org/,computer science
52,http://www.tusciaweb.eu/feed/,news
53,http://www.gs.chinanews.com/,news
54,http://gohoi.com/fiat-500/,entertainment
55,http://ranger.apache.org/,computer science
56,http://www.confturismo.it/,culture
57,http://www.asianews.it/index.php?l=it&idn=111,news
58,http://www.asianews.it/geo-it/Arabia-Saudita-42.html,news
59,http://www.tusciaweb.eu/2020/08/pronti-partire-domani-piccoli-ospiti-dei-nido/,news
60,http://pdfbox.apache.org/,computer science
61,http://www.asianews.it/geo-it/Asia-del-Nord-4.html,news
62,http://community.apache.org/,computer science
63,http://brooklyn.apache.org/,computer science
64,http://www.wadham.ox.ac.uk/,education
65,http://www.shopzilla.it/,entertainment
66,http://usergrid.apache.org/,computer science
67,http://attic.apache.org/,computer science
68,http://www.tusciaweb.eu/category/agricoltura/,news
69,http://www.asianews.it/notizie-it/Patriarca-maronita:-elezioni-anticipate-e-nuovo-governo-per-sanare-una-nazione-ferita-50797.html,news
70,http://www.leeds.ac.uk/governance,education
71,http://www.asianews.it/geo-it/Asia-del-Sud-2.html,news
72,http://www.senatoragazzi.it/,politics
73,http://bval.apache.org/,computer science
74,http://www.xj.chinanews.com/,news
75,http://www.ecns.cn/photo/pic.d.html?nid=94,news
76,http://www.asianews.it/geo-it/Mongolia-35.html,news
77,http://www.asianews.it/geo-it/Macao-33.html,news
78,http://www.imperial.ac.uk/news,education
79,http://www.bu.edu/global/where-are-we/,education
80,http://hawq.apache.org/,computer science
81,"http://www.asianews.it/notizie-it/www.asianews.it,-ora-anche-in-inglese-e-cinese-127.html",news
82,http://info.lycos.com/resources/privacy-policy,computer science
83,http://www.salute.gov.it/portale/documentazione/p6_2_5_1.jsp?lingua=italiano&amp;id=232,life care
84,http://www.youtube.com/senatoitaliano,politics
85,http://www.hlj.chinanews.com/,news
86,http://asianews.it/index.php?l=it&idn=117,news
87,http://community.apache.org/,computer science
88,http://www.asianews.it/geo-it/Palestina-57.html,news
89,http://www.asianews.it/list/subscribe-it.html,news
90,http://itfactly.com/2020/01/the-amazon-kindle-revolutionizing-the-way-we-read,entertainment
91,http://www.salute.gov.it/portale/p5_0.jsp?lingua=italiano&amp;id=49,life care
92,http://www.leeds.ac.uk/info/101000/masters_courses,education
93,http://www.leeds.ac.uk/info/130560/global,education
94,http://www.rai.it/portale/LA-RAI-IN-HD-8906f1d1-1ac9-4582-83d1-79db4bdaf257.html,news
95,http://www.tusciaweb.eu/2020/06/uffici-pubblici-riaprirli-immediatamente-tempo-pieno/,news
96,http://www.governo.it/it/tipologie-contenuto/notizie,politics
97,http://myuw.washington.edu/,education
98,http://www.carrozzeriafiorillo.it/,news
99,http://www.asianews.it/geo-it/Giordania-59.html,news
100,http://www.tusciaweb.eu/wp-includes/wlwmanifest.xml,news
101,http://www.botanic-garden.ox.ac.uk/,education
102,http://www.asianews.it/theme-it/Vaticano-2.html,news
103,http://ranger.apache.org/,computer science
104,http://itfactly.com/2020/01/the-amazon-kindle-revolutionizing-the-way-we-read,entertainment
105,http://www.governo.it/sites/new.governo.it/themes/governo/governo-assets/favicon/favicon-96x96.png,politics
106,http://www.tusciaweb.eu/xmlrpc.php?rsd,news
107,http://itfactly.com/2020/01/diesel,entertainment
108,http://www.iss.it/,life care
109,http://www.tripod.lycos.com/pricing/,computer science
110,http://instagram.com/uofwa,education
111,http://www.governo.it/feed/rss,politics
112,http://avro.apache.org/,computer science
113,http://www.leeds.ac.uk/info/116000/undergraduate,education
114,http://www.ecns.cn/,news
115,http://www.chinamil.com.cn/,news
116,http://trafficcontrol.apache.org/,computer science
117,http://www.tusciaweb.eu/2020/08/al-lavoro-per-rendere-laria-del-porto-piu-pulita/,news
118,http://www.asianews.it/geo-it/Asia-Centrale-3.html,news
119,http://www.asianews.it/geo-it/Turkmenistan-50.html,news
120,http://itfactly.com/category/technology,entertainment
121,http://www.salute.gov.it/portale/ministro/p4_10_1.jsp?lingua=italiano&amp;label=trasparenza10&amp;menu=trasparenza,life care
122,http://www.irishnews.com/aboutus,news
123,http://www.cyol.com/,news
124,http://www.asianews.it/geo-it/Afghanistan-8.html,news
125,http://www.asianews.it/geo-it/Asia-Sud-Est-5.html,news
126,http://itfactly.com/disclaimer,entertainment
127,http://www.plants.ox.ac.uk/,education
128,http://www.nen.com.cn/,news
129,http://www.salute.gov.it/portale/documentazione/p6_2_9.jsp?lingua=italiano&amp;dataa=2020/12/31&amp;datada=2015/01/01,life care
130,http://www.camera.it/leg18/1047,politics
131,http://www.leeds.ac.uk/pgr,education
132,http://www.asianews.it/it/Simposio-AsiaNews-2018.html,news
133,http://gohoi.com/contact-us/,entertainment
134,http://www.rednet.cn/,news
135,http://www.senato.it/leg/18/BGT/Schede/Ddliter/53249.htm,politics
136,http://www.tripod.lycos.com/features/,computer science
137,http://www.asianews.it/geo-it/Kazakistan-26.html,news
138,http://gohoi.com/ford-taurus/,entertainment
139,http://www.open.ac.uk/republic-of-ireland/,education
140,http://www.asianews.it/index.php?l=it&idn=111,news
141,http://www.asianews.it/geo-it/Africa-63.html,news
142,http://www.hn.chinanews.com/,news
143,http://www.salute.gov.it/portale/ministro/p4_8.jsp?lingua=italiano&amp;label=servizionline,life care
144,http://careers.mit.edu/,education
145,http://www.yn.chinanews.com/,news
146,http://netbeans.apache.org/,computer science
147,http://www.tusciaweb.eu/category/lazio/,news
148,http://www2.open.ac.uk/students/help/your-contacts/,education
149,http://www.botanic-garden.ox.ac.uk/,education
150,http://www.reading.ac.uk/A-Z/az-academic.aspx,education
151,http://socialmediahub.mit.edu/,education
152,http://www.fj.chinanews.com/,news
153,http://poi.apache.org/,computer science
154,http://www.rednet.cn/,news
155,http://www.orchestramircogramellini.it/,culture
156,http://www.asianews.it/geo-it/Sri-Lanka-44.html,news
157,http://www.asianews.it/geo-it/Asia-Centrale-3.html,news
158,http://www.lse.ac.uk/student-life/accommodation,education
159,http://royale.apache.org/,computer science
160,http://www.people.com.cn/,news
161,http://www.asianews.it/notizie-it/Mons.-Kondrusiewicz-incontra-il-ministro;-Lukashenko-minaccia-le-Chiese-50857.html,news
162,http://www.asianews.it/geo-it/Medio-Oriente-1.html,news
163,"http://www.asianews.it/notizie-it/Cari-Amici,-vi-chiediamo-un-aiuto-per-AsiaNews-48108.html",news
164,http://www.viewcn.com/,news
165,http://www.trovanorme.salute.gov.it/concorsi/archivioNewsletter.html,life care
166,http://www.cnaviterbocivitavecchia.it/,news
167,http://itfactly.com/2020/01/the-amazon-kindle-revolutionizing-the-way-we-read,entertainment
168,http://www.leeds.ac.uk/pgr,education
169,http://www.cq.chinanews.com/,news
170,http://www.asianews.it/geo-it/Emirati-Arabi-Uniti-51.html,news
171,http://www.rai.it/portale/Atti-di-notifica-d8970375-0a67-40f5-a49e-4442a919a79b.html,news
172,http://www.rai.it/portale/Condizioni-tecnico-economiche-del-servizio-di-accesso-alla-capacit-trasmissiva-destinato-ai-fornitori-di-contenuti-radiofonici-nazionali-indipendenti-a043c9ee-dee6-45fe-9616-97021d0f594c.html,news
173,http://www.asianews.it/index.php?l=it&idn=110&dossier=154,news
174,http://santuario.apache.org/,computer science
175,http://www.tusciaweb.eu/category/opinione/,news
176,http://www.asianews.it/geo-it/Emirati-Arabi-Uniti-51.html,news
177,http://asianews.it/index.php?l=it&idn=117,news
178,http://www.bu.edu/sustainability/,education
179,http://samza.apache.org/,computer science
180,http://www.tusciaweb.eu/archivio-gallery/,news
