,Full request URI,Label
0,http://www.bu.edu/hr/,bu
1,http://www.asianews.it/geo-it/Filippine-39.html,asianews
2,http://www.tusciaweb.eu/wp-content/plugins/stream-video-player/responsive.css?ver=,tusciaweb
3,http://carbondata.apache.org/,apache
4,http://gmpg.org/xfn/11,sigonews
5,http://tika.apache.org/,apache
6,http://gohoi.com/fiat-500/,gohoi
7,http://www.tusciaweb.eu/comments/feed/,tusciaweb
8,http://www.bizrate.com/sports-equipment-outdoor-gear/,bizrate
9,http://www.tusciaweb.eu/category/viterbo/,tusciaweb
10,http://www.conference-oxford.com/index.php,ox
11,http://www.bu.edu/academics/,bu
12,http://www.senato.it/leg/18/BGT/Schede/Ddliter/53158.htm,senato
13,http://itfactly.com/category/entertainment,itfactly
14,http://www.asianews.it/geo-it/Armenia-9.html,asianews
15,http://instagram.com/italiait,italia
16,http://itfactly.com/2020/01/ode-to-a-classic-the-motorola-pagewriter-2000,itfactly
17,http://www.irishnews.com/lifestyle/randomactofkindness/,irishnews
18,http://www.area-studies.ox.ac.uk/,ox
19,http://www.lse.ac.uk/study-at-lse,lse
20,http://www.asianews.it/index.php?l=it&idn=110&dossier=154,asianews
21,http://www.leeds.ac.uk/events/,leeds
22,http://www.asianews.it/geo-it/Medio-Oriente-1.html,asianews
23,http://www.senato.it/sitostorico/home,senato
24,http://www.wikidot.com/legal:terms-of-service,wikidot
25,http://www.tusciaweb.eu/2020/08/controlli-sanitari-al-porto-ci-organizzati-nel-giro-48-ore/,tusciaweb
26,http://www.ecns.cn/news/2020-08-19/detail-ifzzcmwe9699571.shtml,chinanews
27,http://www.tusciaweb.eu/2020/08/al-lavoro-per-rendere-laria-del-porto-piu-pulita/,tusciaweb
28,http://blogs.lse.ac.uk/our-blogs/,lse
29,http://freemarker.apache.org/,apache
30,http://nifi.apache.org/,apache
31,http://www.jrj.com.cn/,chinanews
32,http://www.trovanorme.salute.gov.it/norme/archivioNewsletter,salute
33,http://www.bu.edu/transfer/,bu
34,http://publicrecords.ufl.edu/,ufl
35,http://oozie.apache.org/,apache
36,http://www.bu.edu/researchsupport/,bu
37,http://bigtop.apache.org/,apache
38,http://www.tusciaweb.eu/arena-accende-i-fasci-di-luce/,tusciaweb
39,http://manifoldcf.apache.org/,apache
40,http://www.asianews.it/geo-it/Asia-del-Nord-4.html,asianews
41,http://www.asianews.it/geo-it/Giappone-25.html,asianews
42,http://www.lsevacations.co.uk/Home.aspx,lse
43,http://www.salute.gov.it/portale/documentazione/p6_2_6.jsp?lingua=italiano,salute
44,http://www.irishnews.com/arts/stage/,irishnews
45,http://www.senatoragazzi.it/,senato
46,http://poi.apache.org/,apache
47,http://www.tusciaweb.eu/2020/08/controlli-sanitari-al-porto-ci-organizzati-nel-giro-48-ore/,tusciaweb
48,http://www.music.ox.ac.uk/,ox
49,http://www.linkedin.com/company/university-of-washington,washington
50,http://www.tusciaweb.eu/2020/08/coronavirus-pronti-a-fare-test-anche-verso-sardegna/,tusciaweb
51,http://www.fsf.org/,gnu
52,http://www.seh.ox.ac.uk/,ox
53,http://www.salute.gov.it/portale/documentazione/p6_2_5_1.jsp?lingua=italiano&amp;id=232,salute
54,http://www.governo.it/it/tipologie-contenuto/notizie,governo
55,http://www.bu.edu/global/support/,bu
56,http://ape.agenas.it/,salute
57,http://www.lse.ac.uk/student-life,lse
58,http://ape.agenas.it/,salute
59,http://labs.apache.org/,apache
60,http://www.governo.it/it/ministeri/ministero-dello-sviluppo-economico,governo
61,http://www.asianews.it/geo-it/Brunei-14.html,asianews
62,http://www.xinhuanet.com/politics/jyssw/tset20200814.htm,chinanews
63,http://gohoi.com/category/cars/,gohoi
64,http://www.asianews.it/theme-it/Vaticano-2.html,asianews
65,http://www.open.ac.uk/library/help-and-support,open
66,http://buildr.apache.org/,apache
67,http://www.asianews.it/geo-it/Giordania-59.html,asianews
68,http://www.asianews.it/geo-it/Georgia-19.html,asianews
69,http://www.asianews.it/geo-it/Indonesia-21.html,asianews
70,http://www.salute.gov.it/portale/documentazione/p6_2_5_1.jsp?lingua=italiano&amp;id=232,salute
71,http://www.asianews.it/geo-it/Libano-32.html,asianews
72,http://asianews.it/index.php?l=it&idn=117,asianews
73,http://uw.edu/studentlife,washington
74,http://www.irishnews.com/lifestyle/motorsdrive/,irishnews
75,http://www.salute.gov.it/portale/home.html,salute
76,http://news.mit.edu/,mit
77,http://www.botanic-garden.ox.ac.uk/,ox
78,http://www.asianews.it/it/Giappone-2019.html,asianews
79,http://www.asianews.it/geo-it/Turchia-49.html,asianews
80,http://www.tusciaweb.eu/category/civitavecchia/,tusciaweb
81,http://www.asianews.it/notizie-it/Mons.-Kondrusiewicz-incontra-il-ministro;-Lukashenko-minaccia-le-Chiese-50857.html,asianews
82,http://www.parlamento.it/1210?legislatura_numero=18,senato
83,http://www.irishnews.com/news/johnhume/,irishnews
84,http://www.asianews.it/geo-it/Tailandia-48.html,asianews
85,http://www.tusciaweb.eu/category/agricoltura/,tusciaweb
86,http://www.reading.ac.uk/about/global/,reading
87,http://www.irishnews.com/news/popevisit/,irishnews
88,http://airavata.apache.org/,apache
89,http://www.governo.it/it/tipologie-contenuto/notizie,governo
90,http://www.hn.chinanews.com/,chinanews
91,http://www.gwytb.gov.cn/,chinanews
92,http://gohoi.com/fiat-124-sport-spider/,gohoi
93,http://jclouds.apache.org/,apache
94,http://gohoi.com/dodge-journey/,gohoi
95,http://www.ecns.cn/2018/05-22/303381.shtml,chinanews
96,http://www.asianews.it/it/Myanmar-2018.html,asianews
97,http://dati.senato.it/sito/home,senato
98,http://news.mit.edu/,mit
99,http://www.salute.gov.it/esenzioni,salute
100,http://socialmediahub.mit.edu/,mit
101,http://www.bu.edu/academics/degree-programs/,bu
102,http://www.irishnews.com/notices,irishnews
103,http://juneau.apache.org/,apache
104,http://www.salute.gov.it/influenza,salute
105,http://tinkerpop.apache.org/,apache
106,http://www.asianews.it/it/Giappone-2019.html,asianews
107,http://www.bu.edu/parentsprogram/,bu
108,http://www.acusticadigitalfon.it/,tusciaweb
109,http://itfactly.com/category/uncategorized,itfactly
110,http://empire-db.apache.org/,apache
111,http://shop.irishnews.com/,irishnews
112,http://gohoi.com/disclaimer/,gohoi
113,http://www.ndm.ox.ac.uk/,ox
114,http://www.bu.edu/researchsupport/,bu
