,Full request URI,Label
0,https://www.linkedin.com/company/city-university-of-new-york,Education
1,https://www.addictinggames.com/puzzle/mahjongg?utm_source=https%3A%2F%2Fwww.addictinggames.com%2Fstrategy%2Fjacksmith&utm_position=footer,Arts & Entertainment
2,https://www.theatlantic.com/author/katherine-j-wu/,News
3,https://pluralism.org/landscape,Faith & Beliefs
4,https://gizmodo.com/why-am-i-still-embarrassed-about-things-that-happened-1-1846619166,Technology
5,https://t.co/Xgm1P5wRlx,Education
6,https://wrightsmedia.com/sites/rodale/menshealth/,Health
7,https://www.facebook.com/Darby-Community-Church-104906712886073/,Faith & Beliefs
8,https://www.bbc.co.uk/weather,News
9,https://www.porn.com/interracial-gangbang,Adult
10,https://xbabe.com/categories/videos/threesome/,Adult
11,https://attheu.utah.edu/facultystaff/summer-utah-mag-released/,Education
12,https://alumni.umd.edu,Education
13,https://chicago.suntimes.com/legal/privacy-notice,News
14,https://manganelo.com/manga/hi926030,Arts & Entertainment
15,http://isis.apache.org/,Technology
16,https://www.directory.harvard.edu/,Education
17,https://www.porn.com/granny-lesbians,Adult
18,https://stackoverflow.com/jobs?so_medium=security&so_source=SiteNav,Technology
19,https://www.pornrabbit.com/realitygang,Adult
20,https://www.cuny.edu/libraries/,Education
21,https://venturebeat.com/2019/08/,Technology
22,https://blueandpine.com,Faith & Beliefs
23,https://www.theatlantic.com/culture/archive/2021/05/master-of-none-season-3-breakup-stories/618980/,News
24,https://www.independent.co.uk/news/world/journalism-license-srmg-middle-east-news-world-global-a9579111.html,News
25,https://apnews.com/,News
26,https://www.gadgetreview.com/best-exercise-equipment,Technology
27,https://manganelo.com/chapter/ra925438/chapter_41,Arts & Entertainment
28,https://www.cargurus.ca/fr?pid=countryPicker,Arts & Entertainment
29,https://grad.uchicago.edu/admissions/grad-programs/,Education
30,https://www.eiu.com/n/,News
31,https://www.bu.edu/diversity/,Education
32,https://mangakakalot.com/manga_list?type=latest&category=31&state=all&page=1,Arts & Entertainment
33,https://www.gadgetreview.com/best-luggage,Technology
34,https://www.rollingstone.com/tv/tv-pictures/,Arts & Entertainment
35,https://www.dailymail.co.uk/news/article-9615957/Banning-gas-boilers-2035-simply-not-going-happen.html#comments,News
36,https://www.porn7.xxx/new/,Adult
37,https://arstechnica.com/science/2021/05/covid-19-vaccinations-are-sparking-14-more-matches-on-okcupid/?comments=1,Technology
38,https://report.adultwebmasternet.com/?public-id=nLnLa8hYZLE&site-id=8&main-page=1,Adult
39,https://hms.harvard.edu/,Education
40,https://www.porn7.xxx/pornstars/nesty/,Adult
41,https://www.pornrabbit.com/katjassi,Adult
42,https://www.medicinenet.com/cataracts_pictures_slideshow/article.htm,Health
43,https://www.osufoundation.org/s/359/foundation/start.aspx?sid=359&gid=34&pgid=61,Education
44,https://www.rollingstone.com/tv/tv-lists/,Arts & Entertainment
45,https://t.co/oRzZmzA5sd,Education
46,https://alumni.gsu.edu/scholarships/,Education
47,https://secure.aarp.org/applications/user/account/myAccount.action?request_locale=en&intcmp=DSO-MEMRR-C-PRINT-EWHERE,Health
48,https://foodfacts.mercola.com,Health
49,https://www.washingtonpost.com/business/2021/05/24/bitcoin-rebound-market-today/,News
50,https://www.rollingstone.com/tv/,Arts & Entertainment
51,https://www.3movs.com/categories/,Adult
52,https://report.adultwebmasternet.com/?public-id=zRXj1CwOIhq&site-id=61&main-page=1,Adult
53,https://www.wired.com/gallery/best-electric-bikes#intcid=_wired-homepage-right-rail_40685019-5c79-4cf8-90b6-3f374b291a31_popular4-1,Technology
54,https://press.economist.com,News
55,https://www.mayoclinic.org,Health
56,https://boxnovel.com/novel/the-entire-mankind-is-acting-as-me-i-shall-secretly-build-a-battleship-and-shock-the-world/chapter-49,Arts & Entertainment
57,https://bobs-tube.com/albums/153494/cynthia-hill-metart/,Adult
58,https://manganelo.com/genre-19,Arts & Entertainment
59,https://www.theguardian.com/weekly?INTCMP=gdnwb_mawns_editorial_gweekly_GW_TopNav_Int,News
60,https://www.4tube.com/pornstars/danni-rivers,Adult
61,https://www.youtube.com/user/UChicago,Education
62,http://m.bizrate.com/,Arts & Entertainment
63,https://www.porn7.xxx/dmca/,Adult
64,https://civicengagement.uchicago.edu/,Education
65,http://regulations.ufl.edu/,Education
66,https://www.facebook.com/EnterpriseCarSales/,Arts & Entertainment
67,https://serverfault.com/users/login?ssrc=head&returnurl=https%3a%2f%2fserverfault.com%2fquestions,Technology
68,http://www.sbs.ox.ac.uk/,Education
69,https://www.camsoda.com/,Adult
70,https://www.wsj.com/news/business/defense-aerospace?mod=nav_top_subsection,News
71,https://www.porn7.xxx/fucking.porn,Adult
72,https://manganelo.com/chapter/qp926123/chapter_12,Arts & Entertainment
73,https://www.harvard.edu/campus/,Education
74,https://brandnewtube.com/@Mercola,Health
75,https://www.hbs.edu/mba/student-life/people/Pages/perspectives.aspx?profile=tgalvao,Education
76,https://reverb.com/sell,Arts & Entertainment
77,https://eoss.asu.edu/health/announcements/coronavirus,Education
78,https://time.com/vault/,News
79,https://www.pornrabbit.com/outdoor,Adult
80,https://www.theguardian.com/podcasts,News
81,https://admissions.oregonstate.edu/find-your-major,Education
82,https://www.pornid.xxx/search/indian+teen/,Adult
83,https://www.cuny.edu/current-students/,Education
84,https://www.djreprints.com,News
85,https://www.facebook.com/churchofscientology,Faith & Beliefs
86,https://report.adultwebmasternet.com/?public-id=jvrZGMN2EHA&site-id=32&main-page=1,Adult
87,https://handjobhub.com/action.php?action=add_favorites&id=14864,Adult
88,http://www.youth.cn/,News
89,https://instagram.com/utaustintx,Education
90,https://www.astrology-zodiac-signs.com/astrology/qualities/,Faith & Beliefs
91,https://www.flickr.com/photos/cunyedu/,Education
92,https://www.yahoo.com/lifestyle/tagged/unmuted,Health
93,https://help.nytimes.com/hc/en-us,News
94,https://www.kongregate.com/games/dslevis/foodzong?haref=HP_TGTM_foodzong,Arts & Entertainment
95,https://www.berkeley.edu/about/cares-act-report,Education
96,https://www.pornid.xxx/categories/pussy-licking-porn-videos/,Adult
97,https://www.megatube.xxx/ebony.porn,Adult
98,https://www.independent.co.uk/archive,News
99,https://www.kongregate.com/games/Panoramik/mighty-party?haref=HP_HNG_mighty-party,Arts & Entertainment
100,https://www.astrology-zodiac-signs.com/zodiac-signs/sagittarius/,Faith & Beliefs
101,https://articles.mercola.com/sites/articles/archive/2021/05/28/physicians-forbidden-from-questioning-official-health-guides.aspx,Health
102,https://news.umich.edu/progress-overcoming-pandemic-fuels-positive-growth-in-us-michigan-say-u-m-economists/,Education
103,https://www.porn.com/voyeur-porn,Adult
104,https://boxnovel.com/novel/my-youth-began-with-him-boxnovel/,Arts & Entertainment
105,https://www.shameless.com/videos/lesbian-fight-and-strap-on-domination-with-sarah-brooke-and-tori-avano/,Adult
106,https://www.megatube.xxx/virtual-reality.porn,Adult
107,https://reverb.com/c/keyboards-and-synths/organs,Arts & Entertainment
108,https://news.berkeley.edu/2021/05/05/uc-berkeley-top-u-s-public-fourth-overall-in-qs-world-rankings/,Education
109,https://time.com/section/newsfeed/,News
110,https://fapster.xxx/categories/pornstar/,Adult
111,https://vimeo.com/blog/category/video-school/,Arts & Entertainment
112,https://canvas.gatech.edu,Education
113,https://bringatrailer.com/listing/1969-chevrolet-camaro-z-28-36/,Arts & Entertainment
114,https://chicago.suntimes.com/education,News
115,https://www.theguardian.com/world/2021/may/25/moderna-jab-stops-covid-transmission-in-people-aged-12-to-18-trial-finds,News
116,https://www.rxlist.com/multiple_sclerosis_slideshow_pictures/article.htm,Health
117,https://www.faithgateway.com/it-is-a-great-thing-to-be-a-man/,Faith & Beliefs
118,https://catholicresources.education/collections/apostolic-exhortation,Faith & Beliefs
119,https://annvoskamp.com/2021/05/how-to-heal-your-hurried-heart/,Faith & Beliefs
120,https://www.getrave.com/login/gsu,Education
121,https://www.rollingstone.com/movies/movie-reviews/wrath-of-man-movie-review-jason-statham-guy-ritchie-1164096/,Arts & Entertainment
122,https://www.facebook.com/webnovel,Arts & Entertainment
123,https://www.theatlantic.com/education/archive/2021/05/homeroom-my-sons-classmates-keep-cheating/618850/,News
124,https://pornone.com/massage/hot-busty-creampie-anal-fuckin/277554193/,Adult
125,https://www.aarp.org/caregiving/community/?intcmp=GLBNAV-SL-CAR-COMM,Health
126,https://www.jhu.edu/academics/#!/bachelors,Education
127,https://www.porn7.xxx/videos/tanned-brunette-jennifer-love-finger-blasting-her-oily-pussy/,Adult
128,https://worldstar.com/video.php?v=wshhmiMLRFMXY0R1zpqQ,Arts & Entertainment
